text,Positivity,Type,translated_text
по този начин важна част от диетата се явява и физическата активност – различна по вид но задължително редовна,0,0,"Thus, an important part of the diet appears to be physical activity different in type but mandatory regular"
измий си косата с много топла вода нанеси маската и я загъни с топли кърпи вълнени шапки,0,0,wash your hair with very hot water apply the mask and fold it with warm towels woolen hats
аз винаги си добавях нещо поне още      минути от ю тюб,0,0,I always added something to myself for at least another minute of you.
пак казвам темата много ми хареса но точно този въпрос ми напомни на вечния  какво е искал да каже автора,0,0,"Again, I liked the subject very much, but it was this question that reminded me of the eternal meaning of what the author meant."
червена експлозия и шортиии,0,0,red explosion and shorts
мохамед не знае не може също може да действа както реши включително да лицемерничи накрая,0,0,"Muhammad doesn't know he can't act as he chooses, including hypocrites at the end."
аве ей тапет,1,2,Ave hey wallpaper
една съседка ми даде книгата на маги пашова,0,0,A neighbor gave me the book of magic pashova.
калинка в крайна сметка мъжът ти и ти леко или тежко го кара хте,0,0,"A ladybug after all, your husband and you lightly or hardly drive it."
тетрадката аз разбрах че е със записки по разследванията водени от бащата не конкретно свързани с това убийство,0,0,The notebook I found out was with records of the investigations conducted by the father not specifically related to this murder.
давам си сметка че парите са едно нищо а хората са важни,0,0,I realize that money is nothing and people are important.
сега почиваме всички възможни празници а в събота само   човек работи до обяд,0,0,Now we're resting all possible holidays and on Saturday only one works until noon.
и аз съм любопитна,0,0,And I'm curious.
те и двамата прекалено летят в облаците и са ми много повърхностни,0,0,They're both too flying in the clouds and they're too shallow.
бъркаха в нос и гърло,0,0,♪ Stir in the nose and throat ♪
е хора един пост на горе,0,0,is people one post up
иногда я готовлю сама это происходит,0,0,♪ I'm gonna get her ready ♪ ♪ I'm gonna get her ready ♪ ♪ I'm gonna get her ready ♪ ♪ I'm gonna get her ready ♪
един път се прибираш значи максимум три пъти секс в месеца,0,0,"Once you come home, it's like three times a month."
тези от нас които са достатъчно смели да гледат новия сезон на живо може да се нуждаят от това,0,0,Those of us who are brave enough to watch the new season live may need this.
не ви ли харесва резултата от рецептата на yanka mandicheva от  без глутен и захар е по вкусно,0,0,Do you not like the result of the recipe of yanka mandicheva gluten-free and sugar is tastier
майка си е гледала,0,0,Mom was watching.
като чуя че българките се оплакват за майчинство побеснявам направо,0,0,"When I hear the Bulgarians complaining about motherhood, I get mad."
а и в темата често беше по интересно отколкото сериите,0,0,And in the topic was often more interesting than series
а минавало ли ви е през високоинтелигентния акъл че за някой вие може да сте елемантарна,0,0,And have you ever been through the high-intelligent mind that for someone you might be an elemantar?
аман от прост народ после що сме зле,0,0,"But a man of a simple nation, then we are evil."
не съм кофа за боклук все пак,0,0,I'm not a trash can after all.
не са им дали да косят тревата да готвят да перат на ръка да чистят банята,0,0,They didn't get to mow the grass to cook hand-wash the bathroom.
участие на неомъжена двойка в dv лотариятана първо място ако не сте женени не можете да посочите партньора като съпруг,0,0,participation of an unmarried couple in the dv lottery first place if you are not married you can not refer to the partner as a husband
все нещо      хърка носа а сополки няма,0,0,There's always something snoring in the nose and no snot.
има има как цяла седмица си чакам епизода,0,0,There's been a whole week waiting for my episode.
започват работа ли,0,0,Are they starting to work?
ти как живееш с чистене на две седмици представа си нямам,0,0,How do you live by cleaning for two weeks? I have no idea.
тоника с рози предпочитам повече заради приятната миризма на розова вода,0,0,tonic with roses I prefer more because of the pleasant smell of pink water
правиш ли прави тръби,0,0,Do you make pipes?
тая кифла е за ядене,0,0,This muffin is for eating.
когато не сме в тази позиция помпата ми висше на гърдите и въпреки всичкото усилие грандиозно си намаляше,0,0,"When we weren't in that position, my pump on top of my chest, and despite all the effort, it went down spectacularly."
ето защо вярвам че тази двойка винаги ще има специално място,0,0,That's why I believe this couple will always have a special place.
пълни ми и душата и сърцето тази жена,0,0,Fill my soul and heart this woman
една четвърт от тези жертви са породисти кучета,0,0,one-quarter of these victims are breeded dogs
внимавай да не пратя полов привет на майка ти,1,2,Be careful not to send your mother my love.
просто ми стана тъпо как го приемат хората ще я излекуваме,0,0,"I just feel stupid about how people are taking it, and we're gonna cure her."
гешев милева пак играете некомпетентно и в полза на мутрите,0,0,Geshev Milev playing incompetent again and for the benefit of the goons
тази година монетите отбелязват    годишния рожден ден на кралицатамалко повече за традицията аз лично не съм запозната с нея royal maundy е религиозна служба в църквата на англия която се провежда на велики четвъртък деня преди разпети петък,0,0,This year the coins mark the Queen's annual birthday a little more about the tradition I personally am not familiar with it royal maundy is a religious service in the Church of the English which takes place on a great Thursday the day before the opening Friday
