text,Positivity,Type,translated_text
основното е че няма да има бяла и жълта зона до края на месеца което означава бар ресторанти музеи затворени забранено придвижването между области и общини,0,0,The main thing is that there will be no white and yellow zone by the end of the month which means bar restaurants museums closed forbidden movement between districts and municipalities
всичко ми се носи                      даже утре ще се зацапотя с червен грим,0,0,I'm gonna get all dressed up tomorrow and I'm gonna get red makeup all over me.
честит празник цветни и пъстри момичета,0,0,Happy holiday colorful and colorful girls
кое е добро и кое е лошо,0,0,What's good and what's bad
метин никой не го е грижа батко,0,0,"Metin, no one cares, brother."
може би цялата идея е да ги накараме да се похотят тайно,0,0,Maybe the whole point is to make them lust in secret.
при преобладаване на склерозата на яйчниковата строма голяма давност и липса на лечение яйчниците имат по малки размери от нормалните,0,0,"if the sclerosis of ovarian stroma prevails, a large limitation period and the lack of treatment, the ovaries have smaller sizes than normal."
пак   к  гледащи на рекламите,0,0,K again watching the adverts
както казах моите деца са в гимназията,0,0,"Like I said, my kids are in high school."
четох че е с тежка черепно мозъчна травма и множество други наранявания,0,0,I read he had severe cranial trauma and multiple other injuries.
за забравянето може да прочетете за brain fog after covid,0,0,forgetting you can read about brain fog after covid
някои мъже разбират само грубата сила особено акън и седат които атакуват като зверове без угризения вина или срам само защото мислят че могат,0,0,"Some men understand only the brute force, especially akon and sit who attack like beasts without remorse or shame just because they think they can."
хаха това ми хареса не е като вирусите,0,0,"Yeah, I like that. It's not like viruses."
една позната ми разказа че давала пюрето от шише с биберон        но на мен не ми се струва правилно,0,0,"A friend of mine told me that she was giving the mashed bottle with a pacifier, but it doesn't feel right to me."
днес съм айляк,0,0,Today I'm an Ilyak
излизам с нашите семейни приятели когато имам възможност и гледам да не се затваряме,0,0,I go out with our family friends when I get a chance and I try not to close.
иначе школата беше веднъж седмично по   часа и половина което ни позволяваше да ритаме по     пъти седмично и да ходим на китара,0,0,"Otherwise, the school was once a week at half an hour, which allowed us to kick times a week and go to the guitar."
то е там за да може да се инжектира цялото лекарство,0,0,It is there so that the entire medicine can be injected.
здравейте шегувайте се това е здравословно,0,0,"Hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello. This is healthy."
скромно   лв приятелски ме отпраха,0,0,♪ ♪ ♪ I'm friendly ♪ ♪ I'm gone ♪
бях я пускала на английски ако те интересува,0,0,I'd put it in English if you're interested.
също съм с високи нк клетки моите са     при горна граница,0,0,I also have high nc cells mine are at the upper limit
и половината кухня и всичките си пръсти,0,0,And half the kitchen and all your fingers.
тази вечер не очаквам да е особено интересна,0,0,I don't expect tonight to be very interesting.
историята е на брадатото,0,0,The story's on the beard.
алмила ада е партньорката гледала съм я в сериала  луд вятър и ми хареса,0,0,♪ Almila hell is the partner ♪ ♪ I've seen her on the show ♪ ♪ Crazy wind ♪
различни видове са с висок процент какао цената е около,0,0,different types have a high percentage of cocoa price is around
единият задник е докладван другият  не,1,2,One asshole reported the other no
ако на някой му стои на     и няма намерение да го поръчва да свирка,0,0,If someone stands up and has no intention of ordering them to whistle
до стойности от       се стига при r,0,0,to values of is achieved at r
да бъдеш здрава и успешна,0,0,Being Healthy and Successful
тука до преди   седмици исках и наще да избия,0,0,"Here until weeks ago, I wanted to kill us."
търтийн ох как ми липсват тия радини вълнения joy а след месец я камилата я друга,0,0,"I miss these radines excitement joy and then a month later, she's cameld another one."
само да те чуе че го наричаш джендър lol,0,0,"Just to let him hear you call him ""jender lol."""
скоро свекърва ми вади един готин чадър набързо и го прибираобаче го видях и тя милата моля те не пропушвай пакот едни цигари случайно го спечелих  joyи мъжете в групата са ни били винаги много полезнине ги гонете,0,0,Soon my mother-in-law pulls out a cool umbrella in a hurry and picks him up but I saw him and she sweetheart please don't smoke any cigarettes by accident I won him Joy and the men in the group have always been very helpful chasing them
нарисува цигара  дадох      цигара,0,0,Draw a cigarette I gave a cigarette
вярвам че не сте плод на генералите,0,0,I believe you're not the fruit of the generals.
на заведение не сме ходили от септември,0,0,We haven't been to a restaurant since September.
каква друга ситуация би била по екстремна,0,0,What other situation would be more extreme?
разбрахме се че след великден шега няма почва сериозно тестове и подготовка,0,0,"We agreed that after an Easter prank, there was no serious testing and preparation."
разменяйки неудобни погледи родителите слушат как мелек се радва за перспективата да има свой собствен брат предвижда да сменя памперси в бъдеще и посещения в парка след като той порасне всичко това изпълва невинното й сърце с копнеж за брат или сестра,0,0,Changing uncomfortable glances parents listen to how Melek rejoices in the prospect of having his own brother envisions changing diapers in the future and visits to the park after he grows up all this fills her innocent heart with a yearning for a brother or sister
дори и да не сме я докарали дотам натам сме тръгнали,0,0,"Even if we didn't get her there, we're on our way."
гърдите изобщо не са ме боляли даже са спаднали,0,0,My breasts didn't even hurt at all.
намирал съм лек за всичко само това не,0,0,I've found a cure for all of this.
имам познати отказали ваденето правени са им стрипинг и какво ли не и след     години резултата е покъртителен,0,0,"I've got some people who've refused to take out a stripper, and whatnot, and after years, the result is pathetic."
в правописния речник от      г,0,0,in the spelling dictionary from d
и една ракета колко територия може да унищожи,0,0,and a rocket how much territory it could destroy
поне седмица не го бутай за да се климатизира на новото място,0,0,"At least a week, don't push it to air-condition the new place."
на втората част от въпроса ”,0,0,of the second part of the question
седмици там симптоматично лечение множество консултации но повечето само по документи химиотерапия,0,0,weeks there symptomatic treatment multiple consultations but most only on chemotherapy documents
в общината са регистрирани като отделни жилища за живеене,0,0,in the municipality are registered as separate dwellings
що за с хора се шегуват с подобно нещо,0,0,What kind of people joke about that kind of thing?
може да седи и дълго ако и следващият парламент не може да сформира кабинет,0,0,could be sitting long if the next parliament couldn't form a cabinet.
преди два дена обаче на ехографа ми откриха два доброкачествени туморни образования които доктор генов каза че не са пречка да поставим импланти,0,0,"Two days ago, however, my ultrasound revealed two benign tumors that Dr. Genov said were not an obstacle to implanting."
на мен също ми правиха това сондиране и ми беше странна процедура май не се практикува навсякъде,0,0,"I've had this drilling, too, and it's been kind of a weird procedure that I don't really practice anywhere."
силно озадъчена съм защото в описанията им се казва че правят еднакви неща снимките им се препокриват но в същото време tastymoments комплект има повече джидавки а е на по ниска цена,0,0,"I'm very retarded because their descriptions say they do the same things, their pictures overlap, but at the same time the tastymoments set has more jigs and it's at a lower price."
някъде по средата на лифта видяхме бобслей не леден на релси е предполагам ще е интересно за хора които обичат силни преживявания,0,0,Somewhere in the middle of the lift we saw a bobsled no ice on the rails is supposed to be interesting for people who love strong experiences.
детските играчки особено тези от пластмаса на много места са боклуци,0,0,children's toys especially those made of plastic in many places are junk
имам един глупав въпрос,0,0,I have a stupid question.
дпуги не намирам,0,0,I can't find any more.
същинско жиголо от ма’алата,1,2,a real maalata gigolo
при развитието на лезиите може да се активират възпалителни имунни популации като mc nt en th  и th   които поддържат ендометриозната лезия чрез насърчаването на ангиогенезата фибротични слепвания и създаването на благоприятна среда за развитие на възпаление което на свой ред пречи на други имунни клетки да очистят ектопичните лезии,0,0,"In the development of lesions, inflammatory immune populations such as mc nt en th and th may be activated to maintain the endocrine lesion by promoting angiogenesis, fibrotic adhesions and creating a favourable environment for the development of inflammation, which in turn prevents other immune cells from cleansing ectopic lesions."
пълно безобразие до степен кадри без кънки по време на изпълнение и обилие от тъпи ъгли на снимане,0,0,complete outrage to the point of footage without skates during performance and abundance of dull shooting angles
имам още една от големия формат и две от поредицата     минути,0,0,I have another one of the big format and two of the series minutes.
и също дори с презерватив пак няма гаранция защото от самото триене се пренасят бактериите,0,0,"And even with a condom, there's still no guarantee because from friction itself, bacteria are being transported."
благодаря ви за споделеното,0,0,Thank you for sharing.
искам да кажа за един доктор който вече не е на този свят да почива в мир работеше в токуда д р валентин иванов,0,0,"I mean, for a doctor who's no longer in this world to rest in peace, he's been working in valentine vanov."
аз станах но не съм много будна,0,0,"I got up, but I'm not very awake."
обвиненията че уилиям е мързелив започват сериозно още      но      е вече върхът със ски почивката joy принц уилям бе наречен „срамежлив“,0,0,The accusations that William is lazy are starting seriously yet but is already the peak with the ski break Joy Prince William was called shy
независимо дали си тъп умен грозен като за корица на списание богат или беден,0,0,Whether you're dumb smart as an ugly magazine cover rich or poor
за сет козметични продукти https www,0,0,for sets of cosmetic products https www.europa.eu
светъл да е пътят на душата й,0,0,♪ The path of her soul is bright ♪
но като цяло ми е симпатична,0,0,"But in general, I like her."
не се връзва много с цвета на количката ама пука ми        мисля и да купя едни допълнителни сенници не оригиналните защото пак някакви луди безсмислени пари и то за,0,0,"It doesn't really match the color of the cart, but I do care to buy some extra shades not the original ones because it's some crazy pointless money and it's about"
бях си взела и веро от бебе борсата и малко по несериозно само с него миех накрая,0,0,"I'd taken a shit from the baby market, and a little less serious with him alone, I was washing at the end."
децата винаги си бяха живели с мен,0,0,The kids had always lived with me.
