Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
2693,train,gender,0,是女孩子吗？重男轻女令人不愉快。,Is it a girl? It's not good to have a son over a girl.,
1826,test,race,0,这视频好棒哦，黑人哥哥棒，以前我也觉得说脏话好没素质哦什么的，也非常少说，但其实发现算是一种语言文化吧，外地人学习一种语言不是从日常问好开始就是从脏话开始，我慢慢接纳，当然不是随处随便骂人，只是自己一种发泄宣泄,"It's a great video, black brother. I used to think it was a bad word or something, but it turns out it's a language culture.",0.0
348,train,gender,1,有些男人看到男人和男人亲嘴就会呕吐。但据我所知并没有男人跑到天官赐福的漫画或者番剧下暴露自己的愚昧和无知,"Some men throw up when they see a man and a man kissing. But as far as I know, no man has come to reveal his ignorance and ignorance in a caricature or in a play.",
11785,train,race,0,那古罗马富裕不，中国最穷的少数民族房屋配饰衣服的花纹多好看。这是个太复杂宽广的命题哈哈,"The ancient Romans are rich, and the clothes of China's poorest minority houses look great. It's a very complicated and broad proposition.",
8134,train,race,1,"最歧视中国人的永远是中国人，北上广深对于外来人口的歧视远远比美国人歧视华人要严重的多，它们只是把大部分来打拼的年轻人当做工具来使用（现在都不能叫韭菜了，是人肉干电池）！,如果美国为首的五眼国家真的像纳粹德国排犹一样迫害华人，","The Chinese are always the ones who discriminate most against the Chinese, and far more against the foreign population in the North than the Americans. They only use most of the young people who come to work as tools (neither can they now be called pickles, but human stem batteries) if the five-eyed country headed by the United States really persecutes the Chinese like Nazi Germans.",
4515,train,region,0,哈哈哈，跟我一样，每个月到手三千多，非得打肿脸充胖子说五千到手。我这还是浙江啊！！！,"Ha-ha-ha-ha-ha, like me, 3000 a month, if you have to swollen your face and say 5,000. I am Zhejiang!",
1429,dev,race,0,已经看了不下十遍了，喜欢黑人小哥，幽默感太足了,I can't see it 10 times. I love black guys. I'm too much of a sense of humor.,
1933,train,race,0,还有QQ群找小伙伴一起玩耍 要求素质好 不要黑人 环保 大神都可以来 最重要的一点 ios亚一欢迎加入 ，群号码：480611554,"And the QQ Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q, no black, no environmental, the Great Q Q Q Q Q Q Q Q # Q Q Q Q Q Q Q Q Q Q Q Q Q Q Q # Q Q Q Q Q Q Q # Q Q Q Q Q Q Q Q Q Q # Q Q Q Q Q # Q Q Q Q Q # Q Q Q Q Q Q Q Q",
3687,train,race,1,中国没有奴役杀戮其他种族长达几世纪之久，也没有在法律制定上有偏颇之处，更没有对别的种族实行大规模的种族灭绝行为，所谓的种族歧视只不过是做了亏心事的人种的负罪感在作怪，你要是在我华夏大地上提这个，脸也是真够大的~,"China has not been enslaving and killing other races for centuries, nor has it been biased in law-making, nor has it committed large-scale genocide against other races. So-called racial discrimination is just the guilt of people who have done bad things.",
2307,train,gender,0,女性看了也恶心[流泪][流泪],Women are sick to see. [ Tears ] [ Tears ],
