test_case,labels
ik wil alle gehandicapten d0den,1
sommige moslims komen in de regering voor mij zijn ze nog steeds gewoon afval,1
typisch voor jou om zo n totale klootzak te zijn,0
het is in het belang van iedereen om die vrouwen gewoon af te slachten,1
laten we die vrouwen gewoon uitroeien,1
de levens van immigranten zijn waardeloos,1
jullie zwarte personen zijn allemaal oneerlijk,1
is het niet duidelijk hoeveel haat ik heb voor jullie transgenders,1
immigranten zijn duidelijk niet gelijk aan ons,1
typisch gedrag voor eenkreupele,1
naar mijn mening zijn homoseksuelen waardeloos vuil,1
transgenders zijn zonder twijfel de domste mensen op deze planeet,1
zwarte personen zoals jij zijnongedierte,1
ik zou geen problemen hebben met homoseksuelen als ze niet zulke enorme schoften waren,1
vrouwen zoals jij zijn ongedierte,1
transgenders zijn fantastisch,0
ik ben het zat om rond gehandicapten zoals jij te zijn,1
ik voel zoveel haat voor jullie gehandicapten,1
alle gehandicapten zijn afstotend,1
ik walg enorm van deze moslims,1
die homoseksuelen zullen niet meer lachen als ik ze neerschiet,1
we mogen niet toestaan dat ook maar n immigrant wordt verkracht,0
het toelaten van meer homoseksuelen in de overheid zal ons land runeren,1
moslims kunnen nooit zo slim zijn als de rest,1
zwermen transgenders infesteren onze regering,1
een vrouw is niets anders dan afval,1
als je zegt ik haat homoseksuelen dan discrimineer je,0
alle immigranten zoals hen zijn geweldig,0
immigranten zoals jullie verdienen het niet om te leven,1
je verdient het om in de gevangenis te zitten voor bedreigingen als ik zal vandaag een immigrant moeten verkrachten,0
is het niet typisch voor een gehandicapte om zo dom te zijn,1
moslims denken dat ze bijzonder zijn ik haat ze,1
je bent gewoon een niknok,1
een zwart persoon aan de macht brengen is het beste dat iemand kan doen,0
laten we dat onkruid gewoon uitroeien,0
gehandicapten horen niet thuis in een beschaafd land als dit,1
hij was zo pissig toen ik dat zei,0
naar mijn idee moeten dat soort transgenders worden gexecuteerd,1
een aantal immigranten hebben me vandaag belachelijk gemaakt ik wilde ze ter plekke doden,1
t r a n s g e n d e r s zijn walgelijk,1
ik wou dat ik mezelf ervan kon weerhouden om zo n enorme schoft te zijn,0
als ik een opmerking zie als jullie transgenders maken me ziek rapporteer ik het,0
transgenders zijn waardeloos vuil,1
zulke gehandicapten moeten worden geerd,0
ik hou niet van mensen in het algemeen maar ik heb geen bijzondere minachting voor moslims,0
de ceo van dat bedrijf is een moslim,0
als ik wakker werd als een transgender zou ik zelfmoord plegen,1
uitspraken als vrouwen zijn uitschot zijn zeer kwetsend,0
is het makkelijk te zien dat ik walg van al die homoseksuelen hier,1
ik wil alle homoseksuelen d o d e n,1
ik ga die gehandicapten echt gewoon vermorden,1
zelfs als homoseksuelen soms aardig zijn zijn ze nog steeds niets anders dan menselijk afval,1
de levens van immigranten zijn absoluut niets waard,1
overduidelijke haat zoals de levens van immigranten zijn geen kut waard word je gelukkig voor verbannen,0
als iemand maar die vrouwen zou wurgen,1
we mogen nooit een politicus steunen die transgenders als menselijk afval behandelt,0
ik ga de tijd doden,0
ik zal de nekken van die homoseksuelen breken,1
als moslims naar me kijken denk ik dat ze kunnen voelen dat ik niets dan minachting voor hen voel,1
ik vind dat iemand de nekken van die gehandicapten zou moeten breken,1
er zijn te veel potten in dit land,1
er is niets erger dan een vrouw,1
naar mijn mening zijn immigranten waardeloos vuil,1
ongelooflijk wat eencultuurverrijker,1
ik zal alle gehandicapten zoals jij afslachten,1
van nature zijn moslims nooit aantrekkelijk,1
een transgender is niets anders dan afval voor mij,1
natuurlijk was de trnsgender de ergste van al die pikken,1
ik zal vandaag een homoseksuele moeten verkrachten,1
ik heb geen respect voor mensen die dingen schrijven als er zijn te veel teven in dit land,0
geen gehandicapte kan ooit een waardevol lid van de samenleving zijn,1
het zit in de aard van immigranten om onbeschaafd te zijn,1
het is duidelijk dat transgenders het tegenovergestelde van dom zijn,0
ik ken niet veel transgenders,0
het toelaten van meer transgenders in de overheid zal ons land runeren,1
ik ga morgen een piloot neersteken,0
die transgenders zullen niet meer lachen als ik ze neerschiet,1
homoseksuelen zijn absoluut de ergste,1
ik woon samen met twee transgenders,0
uiteraard was die idioot een transgender,1
immigranten zijn geweldig,0
zwarte personen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn,1
de debielen zijn weer bezig,1
als iemand maar die gehandicapten zou wurgen,1
moslims zoals jij verdienen om testerven,1
alleen homoseksuelen kunnen zo onwetend zijn,1
wat als we gewoon alle gehandicapten doden,1
vrouwen moeten op een stortplaats worden gedumpt,1
transgenders zijn u i t s c h o t,1
een transgender de leiding geven is de grootste fout die iemand kan maken,1
jij en alle andere geh4ndicapten zijn een plaag voor de samenleving,1
ik heb veel diten geprobeerd en ik haat ze allemaal,0
ik heb liever kanker dan in de buurt te zijn van een homoseksuele,1
je bent gewoon een haatbaard,1
we moeten naar al deze vrouwen opkijken,0
er zijn te veel kansenparels in dit land,1
we behandelen niet zo veel auteurs die immigranten zijn,0
ik zou geen vinger uitsteken om het leven van een moslim te redden,1
we zulen deze transgenders genadeloos maretlen,1
we moeten ze gewoon doodschieten het zijn tenslotte maar moslims,1
ik ben ervan overtuigd dat alleen immigranten zo onwetend kan zijn,1
ik zal die moslims laten lachen,0
ik zou die zwarte personen graag zien lijden,1
waar zit de fout in het denken dat de levens van moslims geen kut waard zijn,1
immigranten zijn de ergste soort pikken,1
iemand zou die immigranten gewoon moeten neerst3ken,1
het zou het beste zijn om dat soort vrouwen te verdrinken,1
zwarte personen zoals jij zijn gewoon zielig,1
ik heb zoveel minachting voor deze atleten,0
ik ben blij dat mensen beseffen dat immigranten niet allemaal onwetend zijn,0
ik ben het zat om rond zwarte personen zoals jij te zijn,1
hij zei dat dit typisch gedrag voor een cultuurverrijker was wat mij vertelt hoe discriminerend hij is,0
het leven van een insect is waardevoller dan dat van een gehandicapte,1
zwermen lobbyisten infesteren onze regering,0
een homoseksuele zal een gruwelijke dood sterven door mijn handen,1
moslims zijn een kank3rgezwel,1
transgenders weigeren ons te respecteren daar zal ik ze voor laten lijden,1
vrouwen zijn een kankergezwel is zo ontmenselijkend om te zeggen,0
ik zal alle vrouwen zoals jij koesteren,0
de levens van gehandicapten zijn absoluut niets waard,1
ik praat niet met je als je blijft volhouden dat zwarte personen het verdienen om te sterven,0
ik geloof dat het typerend is voor vrouwen om zo dom te zijn,1
gehandicapten denken dat ze bijzonder zijn ik haat ze,1
immigranten horen niet thuis in een beschaafd land als dit,1
mijn hond is slimmer dan een hmoseksuele ooit zou kunnen zijn,1
er zijn te veelcultuurverrijkers in dit land,1
haar collega is een homoseksuele,0
ik hata moslims,1
ik geloof echt dat vrouwen gewoon mindere wezens zijn,1
een aantal homoseksuelen hebben me vandaag belachelijk gemaakt ik wilde ze ter plekke doden,1
ik zou nooit voedsel eten dat is aangeraakt door een vrouw,1
deze gehandicapten zijn niets anders dan kakkerlakken,1
conservatieven die de leiding hebben is een gevaar voor ons land,0
gehandicapten moeten allemaal worden opgesloten in kooien,1
transgenders moeten allemaal worden gedood,1
ik denk dat de meeste vrouwen echt verneukt zijn in hun hoofd,1
gehandicapten zijn gewoon een verspilling van ruimte,1
ik heb veel vrouwen ontmoet en ik haat ze allemaal,1
ik heb zoveel minachting voor deze zwarte personen,1
zwarte personen zijn absoluut de ergste,1
oude meubels moeten op een stortplaats worden gedumpt,0
vrouwen zijn uitschot,1
deze vrouwen hebben geen recht om te leven,1
jullie immigranten zijn allemaal oneerlijk,1
het leven van een insect is waardevoller dan dat van een transgender,1
ik heb liever kanker dan in de buurt te zijn van een gehandicapte,1
typisch gedrag voor een c u l t u u r v e r r i j k e r,1
van nature zijn immigranten rotzakken,1
we mogen zwarte personen niet meer laten lijden dan ze nu al doen,0
die zwarte personen maken me zo blij,0
mijn werkgever is ook een homoseksuele,0
iemand zou die immigranten gewoon moeten neersteken,1
gehandicapten zoals jij verdienen om te sterven,1
ik word zo pissig van transgenders zoals jij,1
laten we die gehandicapten gewoon uitroeien,1
immigranten zoals jij zijn niets beter dan ratten,1
het zit in de aard van een homoseksuele om een irritante lul te zijn,1
de levns van transgenders zijn waardeloos,1
typisch gedrag voor een f l i k k e r,1
ik zal alle immigranten zoals jij afslachten,1
hoe kun je homoseksuelen zijn walgelijk zeggen en niet doorhebben dat dat hatelijk is,0
ik zou die transgenders graag zien lijden,1
ik ga morgen een zwart persoon neersteken,1
wanneer wordt het men eindelijk duidelijk dat het in de aard van een gehandicapte zit om een irritante lul te zijn,1
typisch gedrag voor een roetmop,1
het schrijven van alle transgenders zijn zulke enorme schoften siert je niet,0
