translated_test_case,labels
i want all disabled people d0dden,1
some muslims come into the government and to me they re still just garbage,1
it s typical of you to be such a total asshole,0
it s in everyone s interest to just butcher those women,1
let s just wipe out those women,1
the lives of immigrants are worthless,1
you black people are all unfair,1
isn t it obvious how much i hate for your transgenders,1
immigrants are clearly not equal to us,1
typical behavior for a cripple,1
in my opinion homosexuals are worthless dirt,1
transgenders are without doubt the dumbest people on this planet,1
black people like you are an insect,1
i wouldn t have any problems with homosexuals if they weren t such huge bastards,1
women like you are vermin,1
transgenders are fantastic,0
i m tired of being around handicapped people like you,1
i feel so much hatred for you people with disabilities,1
all disabled people are repulsive,1
i disgust these muslims,1
those homosexuals won t laugh if i shoot them,1
we can not allow one immigrant to be raped,0
bringing more homosexuals into the government will ruin our country,1
muslims can never be as smart as the rest of them,1
transgenders are infesting our government,1
a woman is nothing but garbage,1
when you say i hate homosexuals you discriminate,0
all immigrants like them are great,0
immigrants like you don t deserve to live,1
you deserve to be in prison for threats like i m gon na have to rape an immigrant today,0
isn t it typical for a disabled person to be that stupid,1
muslims think they re special,1
you re just a nigger,1
bringing a black person to power is the best thing anyone can do,0
let s just wipe out that weed,0
disabled people don t belong in a civilized country like this,1
he was so pissed when i said that,0
in my opinion such transgenders should be executed,1
some immigrants made fun of me today and i wanted to kill them on the spot,1
t r a n s g e n d e r s are disgusting,1
i wish i could stop myself from being such an asshole,0
when i see a remark like you transgenders make me sick i report it,0
transgenders are worthless dirt,1
such disabled people must be honored,0
i don t like people in general but i have no particular contempt for muslims,0
the ceo of that company is a muslim,0
if i woke up like a transgender i d kill myself,1
words like women are scum are very offensive,0
is it easy to see that i m disgusted by all those homosexuals here,1
i want all homosexuals d o d e n,1
i m really just gon na crush those handicapped guys,1
even if homosexuals are sometimes nice they re still nothing but human waste,1
the lives of immigrants are absolutely nothing,1
clearly hate like the lives of immigrants aren t worth shit you re lucky to be banished,0
if only someone would strangle those women,1
we must never support a politician who treats transgenders like human waste,0
i m gon na kill time,0
i ll break the necks of those homosexuals,1
when muslims look at me i think they can feel that i feel nothing but contempt for them,1
i think someone should break the necks of those disabled people,1
there are too many pots in this country,1
there s nothing worse than a woman,1
in my opinion immigrants are worthless dirt,1
unbelievable what a culture enricher,1
i ll slaughter all the handicapped like you,1
by nature muslims are never attractive,1
a transgender is nothing but garbage for me,1
of course the trnsgender was the worst of all those dicks,1
i m gon na have to rape a homosexual today,1
i have no respect for people who write things like there are too many bitches in this country,0
no disabled person can ever be a valuable member of society,1
it s in the nature of immigrants to be uncivilized,1
it is clear that transgenders are the opposite of stupid,0
i don t know many transgenders,0
allowing more transgenders in government will ruin our country,1
i m gon na stab a pilot tomorrow,0
those transgenders won t laugh when i shoot them,1
gay people are definitely the worst,1
i live with two transgenders,0
of course that idiot was a transgender,1
immigrants are great,0
black people can t stop themselves from being absolutely disgusting,1
the morons are back on track,1
if only someone would strangle those handicapped people,1
muslims like you deserve to die,1
only homosexuals can be so ignorant,1
what if we just kill all the handicapped,1
women need to be dumped in a landfill,1
transgenders are u i t s c h o t,1
leading a transgender is the biggest mistake anyone can make,1
you and all the other geh4ndicapts are a scourge to society,1
i ve tried a lot of diets and i hate them all,0
i d rather have cancer than be around a homosexual,1
you re just a hate beard,1
we have to look up to all these women,0
there are too many odds pearls in this country,1
we don t treat so many authors who are immigrants,0
