test_case,labels
ik denk echt dat zwarte personen gewoon de domste mensen zijn,1
wat een lulverhaal,0
er zijn te veel f l i k k e r s in dit land,1
ik kan het niet geloven dat die homoseksuelen denken dat ik ze niet allemaal zou vermoorden,1
jullie immigranten maken me zike,1
de haatbaarden zijn weer bezig,1
ik wil ieder leven van een gehandicapte beindigen,1
transgenders zoals jij zijn gewoon zielig,1
gehandicapten zoals jij zijn echte helden,0
het zou het beste zijn om dat soort dieven te verdrinken,0
homoseksuelen zijn u i t s c h o t,1
zwarte personen zoals jij zijn weerzinwekkend,1
verodem alle gehandicapten,1
ik begrijp niet hoe je van moslims kunt houden alles aan hen walgt me zo,1
het zijn gewoon een stel manwijven,1
voor mij ben je een kamelenneuker,1
moslims zoals jij zijnongedierte,1
wanneer zullen mensen begrijpen dat alleen vrouwen zo gewelddadig en wreed zijn,1
ik wou dat hij op straat werd doodgeschoten,0
een gehandicapte is niets anders dan afval voor mij,1
de levens van transgenders zijn zoveel waard,0
moslims zoals jij zijn absolute vuiligheid,1
ik sterf liever dan dat ik met een immigrant uitga,1
ik heb liever kanker dan in de buurt te zijn van een vrouw,1
ik h44t immigranten,1
typisch gedrag voor een t e e f,1
jullie homoseksuelen zijn allemaal oneerlijk,1
ik voel niets dan minachting voor zwarte personen,1
gehandicapten met enige macht zijn een bedreiging voor onze samenleving,1
immigranten horen niet op deze aarde thuis,1
typisch gedrag voor een m o n g o o l,1
dit lied bewijst wat voor getalenteerde pik hij is,0
een vrouw zal een gruwelijke dod sterven door mijn handen,1
iemand zou die homoseksuelen gewoon moetenneersteken,1
ik wil alle moslims doden,1
moslims kunnen allemaal de kanker krijgen,1
hmoseksuelen zijn uitschot,1
we zouden ons voor eens en voor altijd van gehandicapten moeten ontdoen,1
je bent gewoon een sl3t,1
immigranten zoals jij zijn absolutevuiligheid,1
niemand anders is zo sm3rig als deze homoseksuelen,1
je verdient het om in de gevangenis te zitten voor bedreigingen als ik zal vandaag een vrouw moeten verkrachten,0
