translated_test_case,labels
i really think black people are just the dumbest people,1
what a bullshit story,0
there are too many f l i k k e r s in this country,1
i can t believe those homosexuals think i wouldn t kill them all,1
you immigrants make me zike,1
the hate beards are back on track,1
i want to end every life of a disabled person,1
transgenders like you are pathetic,1
disabled people like you are real heroes,0
it would be best to drown thieves like that,0
homosexuals are u i t s c h o t,1
black people like you are disgusting,1
damn all the handicapped,1
i don t understand how you can love muslims,1
they re just a bunch of man bitches,1
to me you re a camel fucker,1
muslims like you are an ungodly creature,1
when will people understand that only women are so violent and cruel,1
i wish he was shot in the street,0
a disabled person is nothing but garbage for me,1
the lives of transgenders are worth so much,0
muslims like you are absolute filth,1
i d rather die than go out with an immigrant,1
i d rather have cancer than be around a woman,1
i have 44 immigrants,1
typical behaviour for a t e f,1
you homosexuals are all unfair,1
i feel nothing but contempt for black people,1
disabled people with some power are a threat to our society,1
immigrants don t belong on this earth,1
typical behavior for a m o n g o o l,1
this song proves what a talented dick he is,0
a woman will die a horrible death by my hands,1
someone should just stab those homosexuals,1
i want to kill all muslims,1
muslims can all get cancer,1
hmosexuals are scum,1
we should get rid of disabled people once and for all,1
you re just a sl3t,1
immigrants like you are absolute filth,1
no one else is as sm3rig as these homosexuals,1
you deserve to be in prison for threats like i m gon na have to rape a woman today,0
i m seriously considering strangling a muslim,1
he should be in jail for wishing death to all immigrants,0
black persons are a k a n k e r g e z w e l,1
women like you are beautiful,0
of course they re stupid because they re muslims,1
those handicapped people make me so happy,0
the guitarist in that band is a black person,0
it s in the nature of homosexuals to be uncivilized,1
women like you don t deserve to live,1
i have nothing against women but most of them are pretty disgusting,1
in my opinion disabled people are worthless dirt,1
you need to stop calling people morons,0
we have to put up all these pictures,0
gay people like you deserve to die,1
we have to look up to all these immigrants,0
killing a muslim like you needs to be decriminalized,1
we shouldn t let women live,1
is it easy to see that all these women here disgust me,1
we will continue to attack your immigrants until you are eradicated,1
women are inhuman beings,1
unbelievable what a bummer,1
i really can t stand her,0
why would you think it s acceptable to call me a cultural enricher,0
even if immigrants are sometimes nice they are still nothing but human waste,1
homosexuals need to get the hell out of our country,1
i don t know many homosexuals,0
next time i see a black person i ll shoot them,1
they re just a bunch of sodomites,1
odod to all the handicapped,1
there must be consequences for saying you d rape a disabled person,0
they must not get away with saying that the lives of disabled people are worthless,0
sluts can t do shit either,1
you can t really believe that all immigrants are stupid,0
why would you think it s acceptable to call me a pot,0
imm1granates must all be locked in cages,1
another nigger,1
the levns of disabled people are worthless,1
it s obvious that homosexuals are the opposite of stupid,0
of course the bastard was the worst of all those dicks,1
there s a woman on my soccer team,0
as far as i m concerned black people are human waste,1
most muslims are really fucked up in their heads,1
i don t think the lives of transgenders are worth shit,1
muslims are human waste,1
i m really just gon na crush those transgenders,1
i try to deal with women but they re just too repulsive,1
your lives aren t worth shit to me you re just muslims,1
people who send messages like to me you re a man bitch are blocked,0
why do you say things like i disgust these homosexuals,0
i m a really tough cock,0
is it not clear that we would be better off if those muslims were eradicated,1
it s in the nature of a mslim to be an annoying dick,1
is it wrong to think that such transgenders should be executed,1
women all need to be killed,1
their lives aren t worth shit to me because they re gay,1
women are lesser creatures,1
i have nothing against black people but most of them are pretty disgusting,1
all immigrants like them are despicable,1
in a just world muslims like you would all be d o o d,1
next time i see a transgender i ll shoot it,1
most muslims are really fucked up in their heads,1
i m disgusted by these immigrants,1
it s in the nature of a muslim to be an annoying dick,1
i m gon na hug an immigrant tomorrow,0
only immigrants can be so ignorant,1
the way i see it we have to get rid of those homosexuals once and for all,1
the lives of disabled people are not worth a ku7,1
black people like you deserve to s t e r e n,1
we will torture these women mercilessly,1
why would you think it s acceptable to call me a nigger,0
such homosexuals must be executed,1
i have nothing against transgenders but most of them are pretty disgusting,1
you re just a k r e u p e l e,1
i m learning a lot about transgenders right now,0
i d rather die than go out with a handicapped person,1
we must never allow the killing of a transgender,0
all muslims,1
there are very few muslims in my school,0
muslims must all be killed,1
the life of a bug is more valuable than that of a black person,1
i was battling all the muslims around here,1
i ve met a lot of transgenders and i hate them all,1
there s nothing worse than a muslim,1
there are too many k a n s e n p a r e l s in this country,1
they re all huge assholes unnecessary to say they re black people,1
i won t talk to you if you insist that homosexuals deserve to die,0
a black person is nothing but aff4l,1
there is no hatred in my heart for your transgenders,0
you and all the other black people are a blessing to society,0
raping an mslim like you shouldn t be illegal,1
i m a disabled person,0
the total contempt i feel for immigrants is difficult to put into words,1
more than half of all participants were disabled,0
if you say i hate transgenders you discriminate,0
the world would be better off without disabled people like you,1
you must be really pathetic to write things like women deserve to die,0
we will martyr these homosexuals mercilessly,1
of course human rights should not apply to black people,1
i m a homosexual,0
there s nothing worse than a transgender,1
doodane all transgenders,1
i ll hug you and other women like you,0
typical behavior for a whore,1
you deserve to be in prison for threats like i m gon na have to rape a black person today,0
it s really not okay to call people crippled,0
no immigrant deserves to die,0
i want all immigrants dodne,1
i ll hurt you and other immigrants like you,1
someone should just stab those immigrants,1
those disabled people won t change let s just wipe them out,1
it is sad to see that people are still calling for the death of disabled people by 2020,0
i hate pizza,0
women in power are an asset to our society,0
the next time i see a v r o u w i ll shoot it,1
it hurts me to see all these people say that immigrants lives are worthless,0
there are too many chameleons in this country,1
if you say i hate muslims you discriminate,0
all black people like them are great,0
such disabled people must be executed,1
we must speak out against the open hatred of transgenders in our society,0
immigrants are inhuman beings,1
most arms dealers are really fucked up in their heads,0
i don t feel sorry for a handicapped person like you,1
if muslims like you refuse to belong they must suffer for it,1
i m really just gon na kill those black people,1
the lives of black people are absolutely nothing,1
black people with any power are a threat to our society,1
he couldn t wait to rot,0
