test_case,label_gold
"Uitspraken als ""zwarte personen zijn uitschot"" zijn zeer kwetsend.",non-hateful
Transgenders zoals jij zijn prachtig.,non-hateful
Je bent een plaag.,non-hateful
Wij zijn een groep zwarte personen.,non-hateful
Zwermen transgenders infesteren onze regering.,hateful
Een Moslim moet die misdaad gepleegd hebben. Alleen zij kunnen zo gewelddadig en wreed zijn.,hateful
Ze moeten wel verneukt zijn in hun hoofd als ze vrouwen zijn.,hateful
Je moeten ophouden met mensen manwijven te noemen.,non-hateful
"Je verdient het om in de gevangenis te zitten voor bedreigingen als ""ik zal vandaag een homoseksuele moeten verkrachten"".",non-hateful
Gehandicapten zoals jij zijn absolutevuiligheid.,hateful
Moslims zijn echt hersenloos zonder uitzondering.,hateful
Ik zal de kelen van die Moslimsdoorsnijden.,hateful
Jullie homoseksuelen zijn allemaal oneerlijk.,hateful
Zulke zwarte personen moeten worden geëxecueterd.,hateful
We gaan een einde maken aan alle gehandicapten.,hateful
Mijn studenten kunnen vaak niet wachten tot ik oprot.,non-hateful
Sorry dat ik een klootzak ben.,non-hateful
Het leven van een Moslim is niets waard.,hateful
Uiteraard was die idioot een zwart persoon.,hateful
Die zwarte personen maken me zo blij.,non-hateful
Gehandicapten zijn duidelijk niet gelijk aan ons.,hateful
Zwarte personen moeten oprotten uit ons land.,hateful
Ik wou dat zwarte personen zoals jullie allemaal de keel doorgesneden kregen.,hateful
Alle homoseksuelen zijn afstotend.,hateful
Meer dan de helft van alle deelnemers waren immigranten.,non-hateful
Dat is typisch voor zwarte personen. Ze zijn absoluut verachtelijk.,hateful
De levens van vrouwen zijn absoluut niets waadr.,hateful
Naar mijn mening zijn Moslims waardeloos vuil.,hateful
Ze stond volledig in haar recht om tegen mij te zeggen dat ik de kanker kon krijgen.,non-hateful
Er zit een vrouw in mijn voetbalteam.,non-hateful
Niemand anders is zo sm3rig als deze vrouwen.,hateful
Zwarte personen kunnen allemaal de kanker krijgen.,hateful
Niemand anders is zo smerig als deze homoseksuelen.,hateful
"Als vrouwen tegen me praat, wil ik ze gewoon doden.",hateful
We moeten het doden van een zwart persoon nooit toestaan.,non-hateful
Ik h44t gehandicapten.,hateful
Cultuurverrijkers kunnen ook helemaal niets.,hateful
Homoseksuelen zoals jij zijn echte helden.,non-hateful
M o s l i m s horen niet thuis in een beschaafd land als dit.,hateful
Stortplaatsen zijn walgelijk,non-hateful
De potten zijn weer bezig.,hateful
Moslims kunnen nooit zo slim zijn als de rest.,hateful
Alle zwarte personen zouden voor altijd moeten oprotten.,hateful
Vrouwen kunnen allemaal de knker krijgen.,hateful
Er moeten consequenties zijn voor het zeggen dat je een immigrant zou verkrachten.,non-hateful
Het verbijstert me waarom mensen zich ook maar iets aantrekken van de levens van immigranten.,hateful
Niemand anders is zo smerig als deze vrouwen.,hateful
Het doet me pijn om te zien dat al die mensen zeggen dat de levens van transgenders waardeloos zijn.,non-hateful
De meeste gehandicapten zijn echt verneukt in hun hoofd.,hateful
Moslims kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful
Jullie v r o u w e n maken me ziek.,hateful
We zulen deze vrouwen genadeloos martelen.,hateful
Ik denk echt dat transgenders gewoon de domste mensen zijn.,hateful
Moge het duidelijk zijn dat gehandicapten geen mensen zijn.,hateful
De zaalwachter zei dat ik mijn rotbek moest houden.,non-hateful
Was ik nou maar niet zo'n klootzak tegen haar geweest.,non-hateful
Homoseksuelen moeten allemaal worden gedod.,hateful
Er zijn te veelnegers in dit land.,hateful
In een rechtvaardige wereld zouden gehandicapten zoals jij allemaal geëerd worden.,non-hateful
Homoseksuelen zijn nooit intelligent.,hateful
We moeten al deze vrouwenophangen.,hateful
Iemand zou de nekken van al die zwarte personen moeten breken.,hateful
Zwarte personen behoren in een dierentuin.,hateful
Ze moeten wel verneukt zijn in hun hoofd als ze gehandicapten zijn.,hateful
Er zit een transgender in mijn voetbalteam.,non-hateful
Homoseksuelen zoals jullie verdienen het niet om te leven.,hateful
Alle immigranten zouden voor altijd moeten oprotten.,hateful
Vrouwen zoals jij zijn gewoon zielig.,hateful
Nog zo'n kreupele.,hateful
Laat dit duidelijk zijn: ik haat gehandicapten niet.,non-hateful
Ik voel niets dan minchting voor vrouwen.,hateful
Ik begrijp niet hoe je van Moslims kunt houden. Alles aan hen walgt me zo.,hateful
"De eerstvolgende keer dat ik een t r a n s g e n d e r zie, zal ik die neerschieten.",hateful
Ik ga morgen een zwart persoon knuffelen.,non-hateful
M0slims moeten allemaal worden opgesloten in kooien.,hateful
Iemand zou de nekken van al die verpleegsters moeten breken.,non-hateful
Waarom zien mensen niet in dat de levens van zwarte personen absoluut niets waard zijn?,hateful
"Die vrouwen zien er misschien menselijk uit, maar ze zijn slechts parasieten op onze samenleving.",hateful
In een rechtvaardige wereld zouden vrouwen zoals jij allemaal d o o d zijn.,hateful
Waarom zou je denken dat het acceptabel is om me een slet te noemen?,non-hateful
Er wonen daar best veel Moslims.,non-hateful
Ik stref liever dan dat ik met een zwart persoon uitga.,hateful
"Niemand is perfect, maar niemand hoeft ook een klootzak te zijn.",non-hateful
Roetmoppen kunnen ook helemaal niets.,hateful
"Immigranten zullen nooit veranderen, dus moeten we ons gewoon van ze ontdoen.",hateful
Moslims moeten allemaal worden bewonderd.,non-hateful
