translated_full_text,labels
user salvini nighttabloid londonattack enemies are muslims not islamic terrorism they are all potential terrorists,1
milan muslim women s bicycle for rights and against url violence via user,0
rome slap to poverty hundreds of meals for roma and immigrants thrown into the url garbage,0
kick them in the ass slutty lads rom shit,1
roma arrives in rome tracing bus the mobile phone booth for migrants url url,0
malta 64 migrants from alan kurdistan sent to germany france portugal and luxembourg,0
user user user in my country years ago a roma family rented a house after about a month half a country organized itself en masse and destroyed windows and entrance door of that house while the family was absent the frightened eyes of the children i remember them well,0
borseggiatrici rom all incinte on the red line of the milan metro on the occasion of the fair of mobile the police succeeds in blocking 17 and of these 13 were pregnant will some of the ones that the city of milan wanted to integrate,1
user at risk the eu public prosecutor may decide on italy and immigration url url do something to stop this madness user user user user user user,0
the sindaco di busto arsizio in province di varese refusta di removere la mena di maiale da mensa scolastica and explains why musulmani parents asked for the abolition of pork url,0
30january ultimora the seawatch3 migrants could land any moment an ngo supporter to our microphones was now finally the ship will be able to return to the sea to take more fakenews,0
european women have not done centuries of struggle for their rights to find themselves at home who in the name of islam denies equality between men and women those who do not like european civilization and prefer to follow sharia can go to live somewhere else url,1
thank you pd leu and various company for sure you with your numerous expensive and useless stocks these dangerous contacts you will not have them migrants salvini tuberculosis is back url,1
roma dead chinese student taken two roma looking for url accomplice,0
you know how much these fake refugees earn every day who have turned our lives and cities upside down begging 60 euros fucking and fucking you and them,1
user kittens don t steal roma are all thieves and thieves roma and gypsies out of their asses they re human scum,1
criminiimmigrants the good life of the roma ends by car and luxury goods for 300 thousand euros url ifantasmidiportopalo,0
play an accordion flame in the roma field your mother said so you heard the earthquake in north rome,0
roma issue in rome raggi bluffa sul piano di lavoro questione rome a roma raggi bluffa sul piano di lavoro url,0
snow emergency center italy activists and migrants of labs in help on the monti sibiliini url vi url,0
strip pinch migrants who withdraw food paid by the state and sell it to italians poveri url,1
user we try not to end up in belgium that by force of getting muslims to become the maintained are no longer masters at their home,1
user mosques will be blown up we hate the koran beasts more than the nazis of the 2nd world war,1
user only on the local news every day we read the crimes committed by rom sinti and immigrati these thugs must rot in prison to kidnap the property taking the children url,1
this gentleman is certainly wrong and it doesn t rain on it but one thing says it and it s also true x the same crime to italians is given the daspo which doesn t happen x immigrants but isn t the law equal x all,1
user thousands of immigrants young and robust and no one suffers from hunger who pay up to 8 000 euros to get brought to italy and move to europe to live by parasites and be maintained by european citizens all must be expelled to their countries if they want to develop,1
but overlord to culture against muslims you can die killed all including children url,1
poor italians serve to the left and to the eu they will be the ass of the reception of migrants,0
user user i do not fear immigration in general if they come and work well i time the immigration of the boats because there is within everything and the islamics who respect only their koranic laws and claim the supremacy of islam,1
rome a nomad surprised to steal coins in the fountain of the barcaccia url,0
user user it is not a good advice to immigrants to say that you must respect italian customs given and considering that italians are also exvasors drug dealers rapists mafias etc,0
immigration in the real political debate of france insoumise and aufstehen url,0
user user user by retarded is not understanding the difference between obligation and faculty but a doubt you should at least let him come after count has come back gloating for having received from european states the reception of migrants on a voluntary basis,0
the masses the history not the sanno they were studyed with the communist slogans face and martello padroni to the macelo like the maomettans with the koran s verses kild the infedely dogs,1
cacciari s radical chic philosophy has led the left to accept migrants indiscriminately in our country the fact that these migrants thank you user have not all arrived here is the defeat of the philosopher decretosalvini user,0
user why doesn t a refugee welcome him into the house better to let them in and stick them to others good you and everyone like you,1
ennesima circumcision clandestine dead child arrested mom grandmother and the santone also nigerian boldrini migrants offer us a lifestyle that will soon be very widespread for all of us no thank you,0
at milano three bonusbebe out of 4 end up in foreign moms a real incitement to ethnic substitution the algerian president boumdine had prophesied that it would be the belly of their women to give him the victory url url,1
user user as far as the usa is concerned it is a nation whose real legitimate owners have seen themselves massacred and stolen their land by foreign settlers the indians have not changed their culture they are the invaders who imposed their,0
tragedia in carcere nomad s life is taken away url,0
