translated_full_text,labels
user user sara you too at this time prayed down to mecca 5 times a day if in history seek vienna 1683 the attempt to conquer muslims at the gates of europe had not been taken the real enemy is islam stopislam,1
but what curfew syriza s comrades say that the ship was used not to leave the migrants to the f url,0
como high tension at migrant center all for seven stolen mobile phones user url,0
riace is the perfect model of ethnic substitution to repopulate a country with immigrants sometimes illegal who are often integrated with forged documents or marriages of convenience meanwhile young calabrians are forced to emigrate you are sick,0
user mr vauro stop saying bullshit monsters thugs we already have ns we don t need to import migrant monsters i hope they don t attack or rob you in your house i remind you that at the pd now only you believe us,1
the judge emeritus is already certain that the nomad stole therefore no matter the intervention of the url,0
and after decades of invasions of muslims clandestine europe hosts enough to be able to launch advanced defense attacks isis,1
save the citizens of castelvolturno and naples district vasto capital of the nigerian mafia user user user user user user user user user user user url,0
we talk about roma we reject them we beat them sometimes hitler gassed hundreds of thousands we lock them in real lagers at the outskirts of our cities but are they really all dirty thieves and villains what do we know about them url,0
immigrants the truth in the numbers crimens 6 times more than italians,1
the sea is sadly returning the dead the presence of the ngos user and user at the end of december in front of the coasts of libya pushed the traffickers to embark on the boats of death dozens of migrants these are the results url,0
user is it possible that nothing can be done with the roma fields in which even this happens leiene url,0
user you have entered to leg tense on an issue that is within the competence of the minister of infrastructures user take care of your ministry that is that of the interior that it has much job to do in rome and in other cities invaded from immigrants notav url,0
user user user exactly what was needed to remove lifeblood from the coops and clean up our country refugees from wars equally divided and outside all others,1
user user just like this the muslims of the third generation often educated in the best european schools are the most dangerous,1
user hello matthew we can no longer allow these shitty beasts of various nationalities to be able to drug kill prostitute steal and make her master we need special laws terrorism red we destroyed it with special laws iron fist,1
user amatrice january 2019 rai1 immigrants rai2 immigrants rai3 immigrants network4 immigrants channel5 immigrants la7 who tells you to do it on behalf of 90 of italians you have been fucking url,1
user who knows how many terrorist cells have landed in italy now the game is easy to stay in italy,0
viruses bacteria and various accidents integrate perfectly migrant urls,0
they are throwing the bases to shout at the propagandistic massacre of migrants because of user who closed the italian ports how strange is it that all these boats left just after the arrival of the aquarius of user and user in libia url,1
germany boom of italian immigrants,0
tonight italy maneuvering fuck these roma immigrants must stop weighing on us italians we italians have to go we don t even know how to solve our problems their problems resolve them in their countries the italian cities must help us italians,1
salvinidon t let go iostoconsalvini matthewsalvini,0
