text,labels
да ладно 0 о большинство фотографий горизонтальные только если не заточены были изначально под инсту,0
название темы как описание товара на али экспресс,0
rt radughniy_kot вечеринка привет о хотя тебе насрать 9 999,1
а ещё в сбере завели новую фишку вместо всего там теперь идентификация по биометрическим данным буквально вчера ходил туда всю эту муть оформлял вроде как в погоне за большей степенью защиты но не знаю куда ещё эти данные могут слить кто в теме расскажите был ли у вас опыт сдачи биометрической информации в банк что скажете правильно ли поступил или за мной косяк теперь числится,0
какую то ерунду написали серая з п официальная з п равна минималке кредитка есть с лимитом более 150тр ипотеку дали без вопросов сбер кредитка у них же мой случай не единичный мои коллеги так же брали ипотеки с минимальной официальной зарплатой и кредитными картами,0
пиздабол баб немало в гей клубах внезапно они ходят туда просто пообщатся и потанцевать с подружками а самое главное к ним там точно никто приставать не будет выгодно мимо по настоящему работаю в гей клубе,1
что же все апатичные и грустные какие то,0
rt weweramu в кошельке вместо денег одни чеки и спрашивается куда деньги делись,1
брат упоротого лиса,0
я год только помогаю животным и я не приют никого в клетке не держу только на карантине пока за прошлый год около 15 пристроила люди адекватные попадались и понимают что ждёт в городе животных мне везло я за все время отказала только двум людям почти всех по первому звонку пристраивала одной девушке из за самовыгула отказала она мне тоже говорит что у нее кошка гуляла на улице и все хорошо было а когда я спросила что стала с той кошкой так ее на улице отравили оказывается я полгода назад помогала спасть кота его собаки погрызли у кота был вспорот живот он уползал от людей ему было больно еле из под машины достали умер по дороге в клинику уже агония была смерть его была мучительная рядом на том месте где забрали этого кота лежал труп другого загрызанного кота как раз девушки что кинула клич о помощи он у них самовыгульный был если они нового кота заведут то на самовыгул не будут пускать если человек мне объяснит что да его самовыгульного кота не собьёт машина и он не будет спинальником а спинальников котов усыпляют людям пофиг что их вина и они не хотят заботиться о них хотя эти кошки при хорошем уходе счастливо живут не сгрызет собака и не отравят то я отдам если это частная территория с высоким забором то да пусть сколько хотят самовыгуливают а в деревнях может с этим обстоятельства получше обстоят и животным безопаснее я не разбираюсь наверное там и сама бы выпускала если знала что безопасно,0
когда деньги пытаются заработать на жизни и здоровье ребенка это ужасно по законам капиталистического хозяйствования и как нам тут постоянно втирают либерально настроенные граждане прибыль это высшая ценность так что ничего удивительного,0
а почему его так хейтят объясните может я просто тупой,1
антисоветских достаточно и вы так говорите как будто это что то плохое слава богу ваш проклятый совок закончился сейчас ваш хозяин ворошит эту тему вашими руками но второй совок ему не построить и либеральных тоже да я либерал по вашему либераст как будто ваши инвективные искажения слов исказят их смысл надейтесь дальше я рожден свободным кто то выбирает лизание сапог хозяину это их право тоже вариант свободы что же касается русофобии это просто ваша манипуляция безграничная любовь к начальству поклонение жестоким демиургам туманного прошлого боязнь свободы и привычка к стойлу и узде это не обязательные черты русского характера и если они кому то не присущи не обязательно это русофоб,1
про древние постройки в целом,0
у меня в жизни таких сильных рук не было кстати оч советую фитбол можно на нем сидеть с мелким на руках и качаться эффект почти как от ходьбы сидеть на стуле понятное дело не разрешает вот заказала гель вечером муж привезет попробуем,0
комментаторс кип он комментинг,1
с точки зрения арифметики не опровергнуть однако с точки зрения математики это выражение не имеет смысла и лежит в поле вещественных чисел и не может рассматриваться как задача,0
я чего то не понял чего челика минусят таких девушек не бывает,1
упоминание давыдова и голополосова вызывает баттхерт у пикабушников так что все правильно,1
надо подсчитать высоту гриба возьмется кто,0
надо быть конченным чтобы мстить людям через животных,1
до последнего думал что этот фильм будет но увы а он очень хорош,0
так то да но забитый канал выглядит именно так не проходят udp пакеты и не резолвится сервер так что что вы имеется под соединение рвёт большой вопрос,0
ну я не вправе осуждать но взятка или даже штраф вышел бы на порядок дешевле,0
вообще не понимаю зачем разрешать смс на короткие номера если не собираешься выбрать кому яйцеслав из дома 3 подарит своё волшебство зачем включать услугу быстрый платёж если через сбербанк онлайн платёж ещё быстрее,0
это я то ватан ох бля ну если я доебываюсь до терминологии то значит ватан всё понятно,1
а смысл молоко за копейки покупают у фермеров,0
tanyushalysenko это пережитки быдловства,1
прибавил 12кг сбрасывал 3 года но тут скорее фактор стресса и ночной смены съел всего пару штук за 4 месяца,0
или у вас савдеповский таз или я хз но инструкции к авто я в глаза не видел в новых машинах,1
