Unnamed: 0,index,text,sentiment,hate_speech,translated_text
9381,7918,"В принципе правильно. На практике в играх заметил на игре дарксоулс (у меня такой же телик) во время заставки нямко. Там используется чисто белый фон, пол года было норм, потом начал подмигивать светоид, думаю скоро трындец, и он настал. Как раз моргающий диод и не выдержал. К чему я это, у телика для ХДМИ свои преднастройки для разных типов устройств, типа игровой режим, кино и пр. Он игнорирует настройки режима тв картинка становится сочной, белый настоящим белым. В финале можно добавить, красота требует жертв, думаю если оставить заставку с белым фоном то телевизор прожжет корыто, но это не точно
",0,0.0,"In practice, in the game, he noticed the ducksowls (I have the same TV) during the nymmo run. It uses a pure white background, half a year was normal, and then it started to wink at the light, and I think it's soon trundled, and it's here. It's just a blinking diode that I couldn't stand. What do I mean, a TV for a HDMI has its own presets for different types of devices, like game mode, movies, etc. It ignores the Tv mode settings of the picture becomes juicy, the white picture becomes white. In the final one you can add, beauty requires victims, I think if you leave the white background box, the TV will burn the bark, but it's not exactly accurate."
2988,1525,"Хотел подписаться, но... С такой фантазией мне не по пути.",-1,0.0,"I wanted to sign, but I'm not on my way with this fantasy."
2995,1532,"вы серьезно считаете что черный рынок реально прикрыть? у нас цыгане в открытую торгуют какими-то сигаретами на россыпь и в пачках, ценами не интересовался",0,0.0,Are you serious about what the black market is really about?
7515,6052,"С чего ты решил, я же не пиздлявый хохол
",-1,1.0,What makes you think I'm not a fucking forelock?
11481,10018,"А в 1960-м рубль был дороже доллара, а интернет вообще ничего не стоил.
",-1,0.0,"And in 1960, the ruble was worth more than a dollar, and the Internet wasn't worth anything at all."
6700,5237,"не не не... я не имею отношения к строительству. живу в этом районе.
",0,0.0,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no., no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no"
6745,5282,"У нас на рынке - Коляяяяяяя разрубииии
",0,1.0,"At the market, it's a puncture cut."
10236,8773,"Прошла уже неделя. Телефон был заряжен. Звонил из квартиры - гудки шли, оделся и вышел на улицу - телефон выключен. Явно не благие намерения у человека.
",0,0.0,"It's been a week, the phone's been loaded, and it's been ringing from the apartment."
12130,10667,"А у нас S7 купила подержанную платформу для морского запуска... Вообще им бы приложить усилия, чтобы таким способом выходить на орбиту для доставки спутников и всяких там полезных штуковин типа ядерного оружия.
",0,0.0,And we've got S7 that's bought a used platform for a naval launch... and they'd actually make an effort to go into orbit in this way to deliver satellites and all kinds of useful things like nuclear weapons.
602,602,"Печалька,что вместо торса,как у @jarpad я могу похвастаться только талией в 65см. Почемуууу я такой худой и массоненабирающий?(((",-1,0.0,"It's sad that instead of having a torso like @jarpad, I can only brag about the waist in 65 centimeters."
378,378,"Небо поможет нам, небо поможет всем нам....И нам не перенесут сессию и оставят все как есть...Ребят не надо переносить, ну пожалуйста =(",-1,0.0,"The sky will help us, the sky will help us all... and we won't be able to reschedule and leave everything as it is... guys don't have to reschedule, please."
1543,80,"Подите рот с мылом вымойте, товарищ.
",0,1.0,"Keep your mouth clean with soap, comrade."
9376,7913,"Ну с видео на 8 секунд понятно, а остальное время как залипать?
",0,0.0,"Well, the video's eight seconds clear, and the rest of the time is how to get stuck?"
9786,8323,"На это есть правила работы с документами . Если сотрудник захочет - он извернется и через личную почту любую иную социалочку скайп хенгаутс будет файлы пересылать. А если в правилах прописано: только корпоративная почта корпоративный файлообменник - то все, если супротив правил идешь - получай нагоняй и штраф. У нас была ситуация - один товарищ случайно слил в сеть очень важную коммерческую информацию. Портить ему жизнь не стали, записывать в трудовую тоже ничего не стали - просто уволили за 1 день, пока высокое начальство не узнало про косяк. Хз принесла ли эти инфа кому стороннему пользу, или ее все таки удалось быстро выпилить из сети...
",0,0.0,"There are rules to deal with documents. If the employee wants to, he's gonna turn up and, through the personal mail, any other social Skype hengauts will send over the files. And if the rules only say corporate mail is a corporate file exchanger, everything if you're going against the rules, get a hit and a ticket. We had a situation - one of our comrades accidentally leaked some very important commercial information to the network."
13051,11588,"С играми не все так однозначно. Многие игры я купил и потом понял, что зря. Торренты позволяют сначала попробовать и понять - нужно ли тебе это. Фильм однозначно лучше смотреть в кинотеатре, но там полчаса ебучей рекламы перед началом - спрашивается, за что я тогда платил деньги? Да и крутят там только новые фильмы, а они, в большинстве своем, говно.
",0,0.0,"There's a lot of games I bought and then I realized it was a waste. The Torrents let you try and figure out if you need to. The movie is definitely better at the theater, but there's half an hour of fucking advertising before it starts -- they ask me why I paid the money, and they're only doing new movies, and they're mostly shit."
10452,8989,"А с полугода предлагаете выкинуть старого и нового родить? Детское питание совсем не дёшево, одежда детская по цене как взрослая, лекарства детские стоят на порядок дороже, чем взрослые аналоги. А совсем здоровых детей я не видела никогда.
",-1,0.0,"Since six months ago, you've been offering to throw away an old and new birth?"
