Unnamed: 0,index,text,sentiment,hate_speech,translated_text
9259,7796,"Штраф 3к государству и, в зависимости от правил, компании. Но везде они терпимые . В плане пдд юрики платят больше разве что за газон, да и то - в случае с кш штраф с юрика перекидывается на физика (машина же у него в аренде была), соответственно, уменьшается в размере
",0,0.0,"A fine 3 to the state and, depending on the rules of the company, but they're tolerated everywhere."
1984,521,"О, Раска Федераска. Я здесь живу.
",0,0.0,"Oh, Rasca Federasca, I live here."
15765,14302,"связаны Даун, читать то умеешь?
",0,1.0,"Down's connected, can you read?"
9039,7576,"If you cannot access Windows 10 in any way skip this solution. Press Windows Key R and, type lusrmgr.msc and press Enter to run it. Lusrmgr should open. Click on Users and double click on the problematic account. When Properties windows opens, make sure that Account is disabled option isn t checked. См. также How to Sign into Windows 10 If All Accounts Are Disabled
",0,0.0,"If you cannot access Windows 10 in any way we skip this resolution. Press Windows Key R and, type lusrmgr.msc and press Enter to run it. Lusrmg sound open. Click on Users and doble click on the problematic account."
7367,5904,"За русских страшно, надеюсь, всё обойдётся. А боятся надо за момбетов. Астана наш!
",0,1.0,"The Russians are scary, I hope it's okay, but they're scared for the mombets."
15210,13747,"Но ведь толпа мигрантов может стать этой толпой голодающих в случае кризиса
",0,0.0,But a crowd of migrants can become this crowd of hungry people in the event of a crisis.
3269,1806,"Первая заявка на победу в треде! Кемерово теперь славный город Пыня. Если появится другой претендендент - Кемерово станет Пыня-1, закрытое территориальное образование по типу Челябинска-40.",1,1.0,"Kemerovo is now the glorious city of Peña, and if there is another pretender, Kemerovo is going to be Peña 1, a closed territorial entity like Chelyabinsk 40."
2630,1167,А дева на первом фото тоже из глины?),0,0.0,And the maiden in the first picture is also from clay?)
13092,11629,"Кто видел некоторое дерьмо? - поднимите лапу!
",0,1.0,Who saw some shit?
3015,1552,"Ну во первых от 30 к, по крайней мере на Украине так, а во вторых это сарказм, 300 к село, ахаха",0,0.0,"Well, first of all, from 30 to 30, at least in Ukraine, and second of all, it's sarcasm, 300 to the village, ahah."
